ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45615 10 45871 11 46126 11 46382 11 46639 9 46895 8 47153 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51354 1 51608 5 51863 6 52118 8 52373 8 52629 8 52884 8 53140 8 53397 6 53653 5 53911 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,39077 1 39331 5 39585 7 39840 9 40096 9 40351 10 40607 9 40864 8 41120 7 41377 6 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 3 48787 4 49306 5 49825 5 50344 6 50863 7 51382 7 51901 8 52420 8 52939 9 52959 4 53458 10 53476 8 53977 11 53994 10 54496 12 54512 12 55015 28 55534 29 56053 30 56572 30 57091 31 57610 31 58129 31 58648 32 59167 32 59686 33 60205 33 60724 33 61243 33 61762 32 62281 32 62800 32 63319 32 63838 32 64357 31 64876 31 65395 31 65914 31 66433 32 66952 32 67471 33 67990 34 68509 36 69028 37 69547 38 70066 38 70585 39 71104 40 71623 41 72142 42 72661 43 73180 44 73699 44 74218 45 74737 46 75256 47 75307 7 75775 60 76294 61 76813 62 77332 63 77851 64 78370 64 78889 65 79408 65 79927 65 80446 65 80966 65 81486 64 82005 64 82525 63 83045 62 83565 61 84084 62 84604 61 85124 59 85643 60 86163 59 86683 58 87202 57 87722 56 88241 56 88761 55 89280 54 89800 53 90319 52 90839 51 91358 52 91878 51 92397 52 92917 51 93436 52 93956 52 94475 54 94995 55 95515 56 96034 57 96554 57 97073 58 97593 58 98112 58 98632 58 99151 58 99670 59 100189 60 100709 60 101228 61 101747 61 102267 61 102786 62 103306 61 103825 62 104345 62 104866 60 105386 60 105907 59 106427 58 106948 57 107469 55 107990 54 108510 54 109031 53 109551 53 110071 53 110591 54 111111 55 111631 55 112151 55 112670 56 113190 57 113710 57 114230 57 114750 57 115270 57 115789 57 116309 57 116829 56 117348 57 117868 56 118387 56 118907 56 119426 56 119946 56 120466 55 120985 56 121505 56 122025 56 122544 57 123064 57 123583 58 124103 58 124623 58 125142 59 125663 58 126184 57 126249 9 126704 57 126765 14 127224 75 127744 75 128263 75 128783 75 129302 75 129822 74 130341 75 130861 73
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119371 1 119890 3 120409 3 120928 4 121447 4 121966 5 122485 5 123004 6 123523 6 124042 6 124561 6 125080 6 125599 5 126118 5 126637 4 127156 3 127675 3 128194 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24941 1 25456 7 25973 11 26490 15 27006 19 27523 21 28041 23 28559 24 29077 25 29596 25 30114 26 30633 26 31151 27 31670 27 32189 26 32708 26 33227 25 33746 24 34266 21 34785 20 35305 18 35824 16 36344 13 36864 10 37385 6 37906 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7318 3 7835 7 8352 11 8870 12 9389 13 9907 15 10426 17 10944 18 11463 19 11982 19 12500 21 13019 21 13538 21 14057 21 14576 21 15095 21 15614 21 16133 20 16652 20 17171 19 17690 19 18210 17 18729 17 19248 16 19767 15 20286 14 20806 12 21325 11 21845 9 22365 7 22886 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29125 11 29641 16 30158 19 30676 20 31194 22 31712 23 32231 23 32749 24 33268 24 33786 24 34305 24 34823 24 35342 23 35861 21 36380 20 36899 19 37418 18 37937 17 38457 15 38976 14 39496 12 40017 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47305 6 47822 12 48340 15 48858 16 49377 17 49895 18 50414 19 50933 18 51452 18 51972 15 52491 13 53012 1 53016 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10977 1 11494 5 12013 7 12531 8 13050 9 13569 9 14089 9 14608 9 15127 10 15647 9 16166 9 16686 8 17206 8 17725 8 18244 8 18763 9 19283 8 19802 8 20322 7 20841 6 21361 5 21882 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63931 2 64447 8 64964 12 65482 14 66000 15 66519 16 67037 17 67556 17 68074 19 68593 19 69111 20 69630 21 70149 21 70668 21 71187 21 71706 21 72225 21 72744 21 73264 20 73783 19 74303 18 74822 18 75341 17 75861 16 76380 15 76900 14 77419 13 77939 11 78459 9 78979 7 79500 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50484 1 50998 8 51515 12 52032 15 52550 16 53068 18 53586 19 54104 20 54622 21 55141 21 55659 22 56178 21 56696 22 57215 21 57733 22 58252 21 58771 20 59290 19 59809 18 60328 18 60847 17 61366 17 61885 16 62405 15 62924 14 63444 13 63963 12 64483 9 65004 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95109 3 95624 1 95626 7 96141 12 96660 12 97178 14 97697 14 98216 14 98736 12 99255 12 99774 12 100293 13 100812 13 101332 13 101851 13 102372 10 102894 7 103414 5 103933 5 104454 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26598 1 27115 5 27634 6 28152 9 28671 10 29190 10 29710 10 30229 10 30750 9 31271 7 31791 7 32309 8 32828 8 33346 9 33866 9 34385 8 34906 6 35428 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 21 647 22 1167 21 1686 22 2206 21 2725 21 3245 20 3764 19 4284 18 4803 17 5323 16 5844 13 6364 12 6885 8 7406 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113286 10 113802 18 114319 22 114837 24 115356 24 115874 26 116393 27 116912 27 117430 29 117949 29 118468 29 118988 28 119507 27 120028 25 120549 12 120562 8 121072 5 121083 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90988 13 91505 17 92021 22 92538 25 93056 26 93575 27 94093 28 94612 28 95131 28 95650 28 96170 28 96689 28 97209 27 97728 27 98248 25 98767 25 99287 22 99807 20 100328 17 100849 15 101370 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58831 4 59348 8 59866 11 60385 12 60903 14 61420 16 61938 18 62457 18 62975 18 63495 17 64014 15 64535 12 65056 8 65576 5 66097 1
